method,backend,shape_group,k,target_recall_threshold,recommendation_basis,candidate_id,expected_datasets,success_datasets,min_recall,mean_recall,mean_elapsed_sec,max_elapsed_sec,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
nndescent,cpu,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,nndescent_pool_size100_nndescent_n_iters5_nndescent_max_candidates300_nndescent_n_random_projections4,3,3,0.9614453125,0.9859765625,2.97466666666667,6.939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,5,300,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nndescent,cpu,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,3,3,0.9904296875,0.996783854166667,19.6153333333333,46.539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.994270833333333,0.997916666666667,78.8156666666667,215.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.994270833333333,0.997916666666667,78.8156666666667,215.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.994270833333333,0.997916666666667,78.8156666666667,215.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,0.994140625,0.99765625,82.9576666666667,227.456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,0.994140625,0.99765625,82.9576666666667,227.456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r6_gk30,3,3,0.994140625,0.99765625,82.9576666666667,227.456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,0.992109375,0.996588541666667,82.41,223.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,0.992109375,0.996588541666667,82.41,223.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r4_gk50,3,3,0.992109375,0.996588541666667,82.41,223.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r8_gk100,3,3,0.9973828125,0.998450520833333,116.004666666667,316.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r8_gk100,3,3,0.9973828125,0.998450520833333,116.004666666667,316.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r8_gk100,3,3,0.9973828125,0.998450520833333,116.004666666667,316.525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,15,0.9,best_available_partial_shape_datasets,r24_gk60,3,2,1,1,1212.512,1258.792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,15,0.95,best_available_partial_shape_datasets,r24_gk60,3,2,1,1,1212.512,1258.792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,15,0.99,best_available_partial_shape_datasets,r24_gk60,3,2,1,1,1212.512,1258.792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,60,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,30,0.9,best_available_partial_shape_datasets,r12_gk30,2,1,1,1,1105.727,1105.727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,30,0.95,best_available_partial_shape_datasets,r12_gk30,2,1,1,1,1105.727,1105.727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,30,0.99,best_available_partial_shape_datasets,r12_gk30,2,1,1,1,1105.727,1105.727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,50,0.9,best_available_partial_shape_datasets,r96_gk256,2,1,1,1,1251.188,1251.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,50,0.95,best_available_partial_shape_datasets,r96_gk256,2,1,1,1,1251.188,1251.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,50,0.99,best_available_partial_shape_datasets,r96_gk256,2,1,1,1,1251.188,1251.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96,256,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,100,0.9,best_available_partial_shape_datasets,r16_gk100,2,1,0.9999609375,0.9999609375,1355.387,1355.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,100,0.95,best_available_partial_shape_datasets,r16_gk100,2,1,0.9999609375,0.9999609375,1355.387,1355.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,large_low_dim,100,0.99,best_available_partial_shape_datasets,r16_gk100,2,1,0.9999609375,0.9999609375,1355.387,1355.387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r6_gk16,1,1,1,1,6.826,6.826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r6_gk16,1,1,1,1,6.826,6.826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r6_gk16,1,1,1,1,6.826,6.826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,16,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,0.999869791666667,0.999869791666667,6.478,6.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,0.999869791666667,0.999869791666667,6.478,6.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,0.999869791666667,0.999869791666667,6.478,6.478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r4_gk50,1,1,1,1,9.66,9.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r4_gk50,1,1,1,1,9.66,9.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r4_gk50,1,1,1,1,9.66,9.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,9.447,9.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,9.447,9.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,medium_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r4_gk100,1,1,1,1,9.447,9.447,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,15,0.9,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,1,1,0.760333333333333,1.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,15,0.95,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,1,1,0.760333333333333,1.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,15,0.99,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,1,1,0.760333333333333,1.177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,30,0.9,fastest_meeting_target_all_shape_datasets,r4_gk30,3,3,1,1,0.784333333333333,1.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,30,0.95,fastest_meeting_target_all_shape_datasets,r4_gk30,3,3,1,1,0.784333333333333,1.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,30,0.99,fastest_meeting_target_all_shape_datasets,r4_gk30,3,3,1,1,0.784333333333333,1.169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,50,0.9,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,0.923333333333333,1.331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,50,0.95,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,0.923333333333333,1.331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,50,0.99,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,0.923333333333333,1.331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,100,0.9,fastest_meeting_target_all_shape_datasets,r64_gk180,3,3,1,1,1.04666666666667,1.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,180,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,100,0.95,fastest_meeting_target_all_shape_datasets,r64_gk180,3,3,1,1,1.04666666666667,1.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,180,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cpu,small_n,100,0.99,fastest_meeting_target_all_shape_datasets,r64_gk180,3,3,1,1,1.04666666666667,1.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,180,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.2753333333333,154.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.2753333333333,154.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.2753333333333,154.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.6713333333333,155.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.6713333333333,155.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r32_gk80,3,3,1,1,52.6713333333333,155.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,80,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r48_gk120,3,3,0.99984375,0.999947916666667,54.4633333333333,160.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,120,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r48_gk120,3,3,0.99984375,0.999947916666667,54.4633333333333,160.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,120,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r48_gk120,3,3,0.99984375,0.999947916666667,54.4633333333333,160.163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,120,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,1,1,56.6016666666667,165.716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,1,1,56.6016666666667,165.716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_high_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,1,1,56.6016666666667,165.716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.999739583333333,0.999913194444444,59.5476666666667,169.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.999739583333333,0.999913194444444,59.5476666666667,169.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r4_gk15,3,3,0.999739583333333,0.999913194444444,59.5476666666667,169.353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,15,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r8_gk30,3,3,0.999869791666667,0.999956597222222,61.3126666666667,173.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r8_gk30,3,3,0.999869791666667,0.999956597222222,61.3126666666667,173.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r8_gk30,3,3,0.999869791666667,0.999956597222222,61.3126666666667,173.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,74.5963333333333,210.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,74.5963333333333,210.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r8_gk50,3,3,1,1,74.5963333333333,210.662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,100,0.9,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,0.9998828125,0.999934895833333,268.356,746.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,100,0.95,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,0.9998828125,0.999934895833333,268.356,746.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,large_low_dim,100,0.99,fastest_meeting_target_all_shape_datasets,r16_gk100,3,3,0.9998828125,0.999934895833333,268.356,746.524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,100,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,15,0.9,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,1,1,0.565,0.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,15,0.95,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,1,1,0.565,0.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,15,0.99,fastest_meeting_target_all_shape_datasets,r12_gk30,1,1,1,1,0.565,0.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,30,0.9,fastest_meeting_target_all_shape_datasets,r8_gk30,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,30,0.95,fastest_meeting_target_all_shape_datasets,r8_gk30,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,30,0.99,fastest_meeting_target_all_shape_datasets,r8_gk30,1,1,1,1,0.607,0.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,30,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,50,0.9,fastest_meeting_target_all_shape_datasets,r6_gk50,1,1,1,1,0.875,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,50,0.95,fastest_meeting_target_all_shape_datasets,r6_gk50,1,1,1,1,0.875,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,NA,NA,NA,NA,NA
nsg,cuda,medium_low_dim,50,0.99,fastest_meeting_target_all_shape_datasets,r6_gk50,1,1,1,1,0.875,0.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,50,NA,NA,NA,NA,NA,NA,NA,NA
