dataset,n,p,shape_group,backend,method,metric,k,target_recall_threshold,recommendation_basis,candidate_id,status,elapsed_sec,recall_at_k,median_recall_at_k,min_recall_at_k,n_threads,output,ivf_nlist,ivf_nprobe,pq_m,pq_nbits,pq_dim,ivfpq_fastscan_refine_factor,ivfpq_fastscan_bbs,cagra_build_algo,cagra_graph_degree,cagra_intermediate_graph_degree,cagra_search_width,cagra_itopk_size,hnsw_m,hnsw_ef_construction,hnsw_ef_search,nndescent_pool_size,nndescent_n_iters,nndescent_max_candidates,nndescent_n_random_projections,nndescent_graph_degree,nndescent_intermediate_graph_degree,nndescent_max_iterations,nsg_r,nsg_graph_k,vamana_r,vamana_search_l,vamana_alpha,source_file,candidate_kind,peak_rss_gb,reference_status,reference_path,reference_query_n,result_backend,resolved_backend,implementation_backend,distance_type,input_type,input_layout,search_batch_size,requested_search_batch_size,search_batch_policy,query_call_count,dataset_residency,query_residency,query_uses_index_dataset_buffer,query_device_buffer_cached,query_device_buffer_reused,query_device_cache_status,query_host_to_device_copies,index_build_host_to_device_copies,query_upload_count,query_cache_hit_count,host_device_traffic_policy,exact,error,candidate_target_recall,faiss_query_batch_size,faiss_gpu_query_batch_size,cuvs_ivf_batch_size,faiss_gpu_reuse_resources,cache_fitted_indexes
flow18,1000021,11,large_low_dim,cpu,nndescent,euclidean,100,0.95,fastest_meeting_target,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,success,667.695,0.9749609375,0.99,0.77,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.03627014160156,success,/scratch/firenze/NN/Data/flow18/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
flow18,1000021,11,large_low_dim,cpu,nndescent,euclidean,100,0.99,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1231.451,0.988515625,1,0.85,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,5.37750625610352,success,/scratch/firenze/NN/Data/flow18/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,15,0.9,fastest_meeting_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1311.857,0.914583333333333,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7185134887695,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,15,0.95,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1311.857,0.914583333333333,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7185134887695,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,15,0.99,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1311.857,0.914583333333333,1,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7185134887695,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,30,0.9,fastest_meeting_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1359.711,0.911848958333333,0.966666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.718074798584,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,30,0.95,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1359.711,0.911848958333333,0.966666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.718074798584,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,30,0.99,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1359.711,0.911848958333333,0.966666666666667,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.718074798584,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,50,0.9,fastest_meeting_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1362.532,0.9128125,0.96,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7180557250977,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,50,0.95,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1362.532,0.9128125,0.96,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7180557250977,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,50,0.99,best_recall_below_target,nndescent_pool_size80_nndescent_n_iters16_nndescent_max_candidates240_nndescent_n_random_projections16,success,1362.532,0.9128125,0.96,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,16,240,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,12.7180557250977,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,100,0.9,fastest_meeting_target,nndescent_pool_size100_nndescent_n_iters10_nndescent_max_candidates300_nndescent_n_random_projections10,success,953.245,0.9091796875,0.95,0,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,10,300,10,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,13.2904434204102,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,100,0.95,best_recall_below_target,nndescent_pool_size100_nndescent_n_iters16_nndescent_max_candidates300_nndescent_n_random_projections16,success,1483.157,0.9306640625,0.98,0.01,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,16,300,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,13.2897605895996,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
imagenet,1281167,1024,large_high_dim,cpu,nndescent,euclidean,100,0.99,best_recall_below_target,nndescent_pool_size100_nndescent_n_iters16_nndescent_max_candidates300_nndescent_n_random_projections16,success,1483.157,0.9306640625,0.98,0.01,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,16,300,16,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,13.2897605895996,success,/scratch/firenze/NN/Data/imagenet/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,15,0.9,fastest_meeting_target,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,success,526.948,0.931510416666667,1,0.0666666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,3.3680419921875,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,15,0.95,fastest_meeting_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1038.989,0.959895833333333,1,0.333333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44667434692383,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,15,0.99,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1038.989,0.959895833333333,1,0.333333333333333,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44667434692383,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,30,0.9,fastest_meeting_target,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,success,591.03,0.927083333333333,0.966666666666667,0.166666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,3.36802673339844,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,30,0.95,fastest_meeting_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1073.535,0.956510416666667,1,0.366666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44659042358398,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,30,0.99,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1073.535,0.956510416666667,1,0.366666666666667,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44659042358398,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,50,0.9,fastest_meeting_target,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,success,584.792,0.91984375,0.96,0.22,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,3.36819839477539,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,50,0.95,fastest_meeting_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1057.148,0.95203125,0.98,0.36,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44700241088867,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,50,0.99,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,1057.148,0.95203125,0.98,0.36,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44700241088867,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,100,0.9,fastest_meeting_target,nndescent_pool_size160_nndescent_n_iters24_nndescent_max_candidates480_nndescent_n_random_projections32,success,580.293,0.9055078125,0.95,0.3,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160,24,480,32,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,3.36832809448242,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,100,0.95,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,948.655,0.94328125,0.98,0.44,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44683456420898,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
mass41,965282,14,large_low_dim,cpu,nndescent,euclidean,100,0.99,best_recall_below_target,nndescent_pool_size220_nndescent_n_iters32_nndescent_max_candidates660_nndescent_n_random_projections40,success,948.655,0.94328125,0.98,0.44,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220,32,660,40,NA,NA,NA,NA,NA,NA,NA,NA,HPC-FaissR/faissR_NNDESCENT_TUNING_CPU12_20260627_160127/nndescent_tuning_recommendations.csv,manual,4.44683456420898,success,/scratch/firenze/NN/Data/mass41/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nndescent,cpu_nndescent,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,15,0.9,fastest_meeting_target,r8_gk20,success,1.052,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.623897552490234,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,15,0.95,fastest_meeting_target,r8_gk20,success,1.052,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.623897552490234,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,15,0.99,fastest_meeting_target,r8_gk20,success,1.052,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,20,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.623897552490234,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,30,0.9,fastest_meeting_target,r4_gk30,success,1.169,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.62310791015625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
COIL20,1440,16384,small_n,cpu,nsg,euclidean,30,0.95,fastest_meeting_target,r4_gk30,success,1.169,1,1,1,12,float,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,30,NA,NA,NA,HPC-FaissR/faissR_NSG_TUNING_CPU12_20260627_160115/nsg_tuning_recommendations.csv,manual,0.62310791015625,success,/scratch/firenze/NN/Data/COIL20/faissR_exact_reference_euclidean_k100_q256_seed4.RData,256,cpu_nsg,cpu_nsg,NA,float32,float32,float32_column_major_payload_to_row_major,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,NA
