"backend","method","metric","shape_group","k_bucket","target_recall","target_code","candidate_id","recommendation_basis","benchmark_target_met","expected_dataset_count","successful_dataset_count","datasets","min_recall_at_k","mean_recall_at_k","mean_elapsed_sec","max_elapsed_sec","n_threads","output","result_backend","resolved_backend","distance_type","input_type","input_layout","faiss_query_batch_size","faiss_gpu_query_batch_size","cuvs_ivf_batch_size","faiss_gpu_reuse_resources","cache_fitted_indexes","hnsw_m","hnsw_ef_construction","hnsw_ef_search","ivf_nlist","ivf_nprobe","pq_m","pq_nbits","pq_dim","ivfpq_fastscan_refine_factor","ivfpq_fastscan_bbs","cagra_build_algo","cagra_graph_degree","cagra_intermediate_graph_degree","cagra_search_width","cagra_itopk_size","nndescent_pool_size","nndescent_n_iters","nndescent_max_candidates","nndescent_n_random_projections","nndescent_graph_degree","nndescent_intermediate_graph_degree","nndescent_max_iterations","nsg_r","nsg_graph_k","vamana_r","vamana_search_l","vamana_alpha","source_run"
"cuda","ivf","inner_product","medium_low_dim",50,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99099609375,0.99099609375,0.688,0.688,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",50,0.99,99,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.99099609375,0.99099609375,0.688,0.688,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",100,0.9,90,"ip_speed_nl1024_np64","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.921728515625,0.921728515625,0.743,0.743,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,64,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",100,0.95,95,"ip_balanced_nl1024_np128","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",0.9871484375,0.9871484375,0.782,0.782,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,128,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","medium_low_dim",100,0.99,99,"ip_recall_nl1024_np256","fastest_meeting_target_complete_shape_coverage",TRUE,1,1,"TabulaMuris",1,1,0.945,0.945,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,1024,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",15,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996158854166667,0.998719618055556,0.718333333333333,1.179,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",15,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996158854166667,0.998719618055556,0.718333333333333,1.179,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",15,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.996158854166667,0.998719618055556,0.718333333333333,1.179,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",30,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998209635416667,0.999403211805556,0.722666666666667,1.193,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",30,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998209635416667,0.999403211805556,0.722666666666667,1.193,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",30,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.998209635416667,0.999403211805556,0.722666666666667,1.193,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",50,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9987109375,0.999563802083333,0.761,1.303,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",50,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9987109375,0.999563802083333,0.761,1.303,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",50,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.9987109375,0.999563802083333,0.761,1.303,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",100,0.9,90,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999208984375,0.999736328125,0.756,1.266,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",100,0.95,95,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999208984375,0.999736328125,0.756,1.266,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivf","inner_product","small_n",100,0.99,99,"ip_full_256_nl256_np256","fastest_meeting_target_complete_shape_coverage",TRUE,3,3,"COIL20;MetRef;USPS",0.999208984375,0.999736328125,0.756,1.266,2,"double","faiss_gpu_ivf_flat","faiss_gpu_ivf_flat","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,256,256,,,,,,,,,,,,,,,,,,,,,,,"faissR_ivf_1046269_20260716_130756"
"cuda","ivfpq","inner_product","large_high_dim",15,0.9,90,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.138932291666667,0.340473090277778,451.431333333333,1228.601,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",15,0.95,95,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.138932291666667,0.340473090277778,451.431333333333,1228.601,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",15,0.99,99,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.138932291666667,0.340473090277778,451.431333333333,1228.601,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",30,0.9,90,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.173600260416667,0.387055121527778,435.860333333333,1181.921,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",30,0.95,95,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.173600260416667,0.387055121527778,435.860333333333,1181.921,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",30,0.99,99,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.173600260416667,0.387055121527778,435.860333333333,1181.921,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",50,0.9,90,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.20697265625,0.421920572916667,451.608,1229.006,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",50,0.95,95,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.20697265625,0.421920572916667,451.608,1229.006,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",50,0.99,99,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.20697265625,0.421920572916667,451.608,1229.006,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",100,0.9,90,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.274970703125,0.480872395833333,436.721333333333,1184.06,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",100,0.95,95,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.274970703125,0.480872395833333,436.721333333333,1184.06,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","large_high_dim",100,0.99,99,"ip_full_2048_nl2048_np2048_m16_b8","best_recall_below_target_complete_shape_coverage",FALSE,3,3,"FashionMNIST;MNIST;imagenet",0.274970703125,0.480872395833333,436.721333333333,1184.06,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,16,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",15,0.9,90,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.103971354166667,0.103971354166667,7.471,7.471,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",15,0.95,95,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.103971354166667,0.103971354166667,7.471,7.471,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",15,0.99,99,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.103971354166667,0.103971354166667,7.471,7.471,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",30,0.9,90,"ip_full_2048_nl2048_np2048_m25_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.16474609375,0.16474609375,7.584,7.584,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,25,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",30,0.95,95,"ip_full_2048_nl2048_np2048_m25_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.16474609375,0.16474609375,7.584,7.584,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,25,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",30,0.99,99,"ip_full_2048_nl2048_np2048_m25_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.16474609375,0.16474609375,7.584,7.584,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,25,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",50,0.9,90,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.22828125,0.22828125,7.676,7.676,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",50,0.95,95,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.22828125,0.22828125,7.676,7.676,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",50,0.99,99,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.22828125,0.22828125,7.676,7.676,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",100,0.9,90,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.333359375,0.333359375,7.679,7.679,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",100,0.95,95,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.333359375,0.333359375,7.679,7.679,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
"cuda","ivfpq","inner_product","medium_low_dim",100,0.99,99,"ip_full_2048_nl2048_np2048_m50_b8","best_recall_below_target_complete_shape_coverage",FALSE,1,1,"TabulaMuris",0.333359375,0.333359375,7.679,7.679,2,"double","faiss_gpu_ivfpq","faiss_gpu_ivfpq","double","float32","float32_column_major_payload_to_row_major",,,,,,,,,2048,2048,50,8,,,,,,,,,,,,,,,,,,,,,"faissR_ivfpq_1046260_20260715_095742"
